symbol,actual,pred_p30,pred_p50,pred_p70
AAPL,144.38,92.576675,161.36475,162.5018
AAPL,148.045,92.60362,161.33934,162.4877
AAPL,153.785,92.63881,161.26988,162.44888
AAPL,153.7,92.65443,161.24242,162.43388
AAPL,152.81,92.66676,161.21506,162.41914
AAPL,153.559,92.676865,161.1881,162.40479
AAPL,150.21,92.685486,161.16159,162.3908
AAPL,148.87,92.714134,162.05975,162.12589
AAPL,150.09,92.51879,161.63736,162.3546
AAPL,147.11,92.48045,161.51657,162.48624
AAPL,147.71,92.52667,161.44933,162.52803
AAPL,147.05,92.579926,161.44293,162.5549
AAPL,146.83,92.63301,161.43324,162.56032
AAPL,144.38,92.67798,161.41663,162.55438
AAPL,148.045,92.71347,161.3946,162.54285
AAPL,153.785,92.755325,161.32687,162.50499
AAPL,153.7,92.77585,161.29999,162.4901
AAPL,152.81,92.791626,161.27264,162.47511
AAPL,153.559,92.80409,161.24542,162.46039
AAPL,150.21,92.81427,161.21857,162.44606
AAPL,147.805,92.837326,161.15042,162.40869
AAPL,150.09,92.84593,162.08182,162.16174
AAPL,147.11,92.65168,161.66083,162.39062
AAPL,147.71,92.62881,161.49913,162.49893
AAPL,147.05,92.6608,161.47467,162.56508
AAPL,146.83,92.71469,161.46881,162.59233
AAPL,144.38,92.768295,161.45953,162.59802
AAPL,148.045,92.81367,161.44322,162.59229
AAPL,153.785,92.864136,161.37903,162.55708
AAPL,153.7,92.8914,161.35388,162.54314
AAPL,152.81,92.91215,161.32716,162.52829
AAPL,153.559,92.928085,161.29999,162.51337
AAPL,150.21,92.94066,161.27292,162.4987
AAPL,147.805,92.96528,161.20448,162.46103
AAPL,151.28,92.973915,161.17805,162.44708
AAPL,147.11,92.98351,162.10947,162.20157
AAPL,147.71,92.80479,161.64706,162.40651
AAPL,147.05,92.76717,161.52774,162.53882
AAPL,146.83,92.79929,161.50363,162.60501
AAPL,144.38,92.85323,161.49799,162.63231
AAPL,148.045,92.906845,161.48886,162.63803
AAPL,153.785,92.96686,161.43034,162.60858
AAPL,153.7,93.00253,161.40851,162.59718
AAPL,152.81,93.02985,161.38338,162.58324
AAPL,153.559,93.050606,161.35674,162.5684
AAPL,150.21,93.06655,161.3296,162.5535
AAPL,147.805,93.09347,161.26091,162.5155
AAPL,151.28,93.10362,161.2341,162.50119
AAPL,151.19,93.1123,161.2077,162.48724
AAPL,147.71,93.132,162.08334,162.20827
AAPL,147.05,92.938255,161.6646,162.43744
AAPL,146.83,92.90084,161.54678,162.57036
AAPL,144.38,92.93346,161.52373,162.63715
AAPL,148.045,92.987976,161.51883,162.66492
AAPL,153.785,93.056755,161.46799,162.64723
AAPL,153.7,93.10245,161.45206,162.64175
AAPL,152.81,93.1385,161.43051,162.63051
AAPL,153.559,93.16611,161.40567,162.61667
AAPL,150.21,93.18708,161.37927,162.60193
AAPL,147.805,93.21752,161.31073,162.56375
AAPL,151.28,93.2301,161.28375,162.54915
AAPL,151.19,93.240395,161.25706,162.53488
AAPL,152.16,93.249176,161.23079,162.52095
AAPL,147.05,93.270226,162.1025,162.24068
AAPL,146.83,93.076775,161.68484,162.46994
AAPL,144.38,93.0395,161.56793,162.60312
AAPL,148.045,93.07228,161.5455,162.67014
AAPL,153.785,93.14159,161.4989,162.67436
AAPL,153.7,93.19573,161.49043,162.68054
AAPL,152.81,93.24157,161.47469,162.67514
AAPL,153.559,93.27774,161.45331,162.66394
AAPL,150.21,93.30542,161.42862,162.65016
AAPL,147.805,93.34076,161.36078,162.61218
AAPL,151.28,93.356804,161.3338,162.59735
AAPL,151.19,93.36947,161.30688,162.58275
AAPL,152.16,93.379814,161.28027,162.56848
AAPL,156.08,93.38861,161.25406,162.5546
AAPL,146.83,93.406296,162.12115,162.27277
AAPL,144.38,93.21264,161.70471,162.50208
AAPL,148.045,93.175255,161.58875,162.63551
AAPL,153.785,93.22276,161.52495,162.67906
AAPL,153.7,93.27745,161.52075,162.70721
AAPL,152.81,93.331795,161.51254,162.7135
AAPL,153.559,93.37779,161.49704,162.7082
AAPL,150.21,93.41408,161.47586,162.69708
AAPL,147.805,93.45613,161.40982,162.66013
AAPL,151.28,93.47713,161.38348,162.64543
AAPL,151.19,93.49327,161.35663,162.63062
AAPL,152.16,93.506,161.32977,162.61604
AAPL,156.08,93.51639,161.30325,162.6018
AAPL,155.07,93.539795,161.23462,162.56413
AAPL,144.38,93.54091,162.1411,162.30557
AAPL,148.045,93.34694,161.72566,162.53493
AAPL,153.785,93.32404,161.56857,162.64474
AAPL,153.7,93.35673,161.54716,162.71227
AAPL,152.81,93.41152,161.54329,162.74054
AAPL,153.559,93.46596,161.53535,162.74695
AAPL,150.21,93.51205,161.52003,162.7417
AAPL,147.805,93.562675,161.4576,162.70743
AAPL,151.28,93.590385,161.43301,162.69374
AAPL,151.19,93.61147,161.40677,162.67908
AAPL,152.16,93.627686,161.37996,162.66428
AAPL,156.08,93.64045,161.35321,162.64972
AAPL,155.07,93.66541,161.2843,162.61176
AAPL,157.32,93.67415,161.25809,162.59787
AAPL,148.045,93.67012,162.15242,162.33206
AAPL,153.785,93.49071,161.69711,162.53757
AAPL,153.7,93.452866,161.58342,162.67184
AAPL,152.81,93.48589,161.56314,162.73996
AAPL,153.559,93.54117,161.56009,162.7687
AAPL,150.21,93.596085,161.55273,162.77547
AAPL,147.805,93.656815,161.49654,162.74728
AAPL,151.28,93.693375,161.47568,162.73637
AAPL,151.19,93.72138,161.45135,162.72278
AAPL,152.16,93.742676,161.42532,162.7082
AAPL,156.08,93.75905,161.39873,162.69348
AAPL,155.07,93.78647,161.32974,162.65524
AAPL,157.32,93.79686,161.3033,162.64107
AAPL,159.3,93.80571,161.27719,162.6272
AAPL,153.785,93.82236,162.13942,162.34618
AAPL,153.7,93.62786,161.72545,162.57559
AAPL,152.81,93.58975,161.61139,162.7095
AAPL,153.559,93.62229,161.59088,162.77724
AAPL,150.21,93.67703,161.58768,162.80571
AAPL,147.805,93.7457,161.53896,162.78911
AAPL,151.28,93.79167,161.52377,162.78397
AAPL,151.19,93.82798,161.5028,162.77296
AAPL,152.16,93.85578,161.47836,162.75931
AAPL,156.08,93.87692,161.45226,162.74469
AAPL,155.07,93.90768,161.38327,162.70624
AAPL,157.32,93.92034,161.35648,162.69171
AAPL,159.3,93.9307,161.32996,162.6775
AAPL,158.83,93.939514,161.30382,162.66364
AAPL,153.7,93.97167,162.18945,162.40143
AAPL,152.81,93.775696,161.77324,162.63002
AAPL,153.559,93.7362,161.65694,162.76234
AAPL,150.21,93.76702,161.63474,162.82866
AAPL,147.805,93.83432,161.58916,162.8329
AAPL,151.28,93.8872,161.58057,162.83868
AAPL,151.19,93.93208,161.56464,162.83302
AAPL,152.16,93.967545,161.54309,162.82166
AAPL,156.08,93.994705,161.51817,162.80775
AAPL,155.07,94.029854,161.4494,162.7693
AAPL,157.32,94.0456,161.42227,162.75443
AAPL,159.3,94.058014,161.3952,162.73979
AAPL,158.83,94.06816,161.36847,162.72551
AAPL,158.86,94.0768,161.34216,162.71161
AAPL,152.81,94.117676,162.23573,162.45448
AAPL,153.559,93.91958,161.81827,162.68204
AAPL,150.21,93.87862,161.70013,162.81319
AAPL,147.805,93.92236,161.63538,162.85536
AAPL,151.28,93.974205,161.62964,162.88206
AAPL,151.19,94.0263,161.62024,162.88734
AAPL,152.16,94.07058,161.60374,162.88135
AAPL,156.08,94.10559,161.58176,162.86977
AAPL,155.07,94.14688,161.51433,162.83206
AAPL,157.32,94.167145,161.48744,162.81717
AAPL,159.3,94.18273,161.4601,162.8022
AAPL,158.83,94.19503,161.43288,162.7875
AAPL,158.86,94.205055,161.40604,162.7732
AAPL,159.94,94.22806,161.33731,162.73553
AAPL,153.559,94.256165,162.27621,162.50323
AAPL,150.21,94.05732,161.8582,162.73001
AAPL,147.805,94.030075,161.698,162.83731
AAPL,151.28,94.05893,161.67308,162.90225
AAPL,151.19,94.11042,161.66658,162.92865
AAPL,152.16,94.16225,161.6567,162.93375
AAPL,156.08,94.20633,161.63988,162.92761
AAPL,155.07,94.25566,161.57553,162.89232
AAPL,157.32,94.28226,161.55002,162.8782
AAPL,159.3,94.30248,161.52303,162.86324
AAPL,158.83,94.31804,161.49562,162.84824
AAPL,158.86,94.330284,161.46835,162.83353
AAPL,159.94,94.35472,161.3992,162.79552
AAPL,157.97,94.36313,161.37267,162.78156
AAPL,150.21,94.39459,162.31677,162.55229
AAPL,147.805,94.21052,161.85724,162.75507
AAPL,151.28,94.16872,161.73682,162.88513
AAPL,151.19,94.19732,161.71106,162.94968
AAPL,152.16,94.248505,161.70393,162.97578
AAPL,156.08,94.30005,161.69362,162.98071
AAPL,155.07,94.35837,161.63446,162.95087
AAPL,157.32,94.392944,161.61191,162.93912
AAPL,159.3,94.41945,161.58623,162.92491
AAPL,158.83,94.439606,161.55914,162.90991
AAPL,158.86,94.455086,161.5317,162.89488
AAPL,159.94,94.481705,161.46216,162.8565
AAPL,157.97,94.49155,161.43512,162.84216
AAPL,159.37,94.499954,161.40855,162.82819
AAPL,147.805,94.53708,162.30278,162.56734
AAPL,151.28,94.33934,161.88487,162.79338
AAPL,151.19,94.298164,161.76492,162.92381
AAPL,152.16,94.32741,161.73938,162.98877
AAPL,156.08,94.3792,161.73242,163.01524
AAPL,155.07,94.44571,161.68025,162.99683
AAPL,157.32,94.48987,161.66315,162.99074
AAPL,159.3,94.52481,161.64075,162.97906
AAPL,158.83,94.55159,161.61523,162.96495
AAPL,158.86,94.571945,161.58832,162.95001
AAPL,159.94,94.60199,161.5188,162.9114
AAPL,157.97,94.61418,161.49149,162.89673
AAPL,159.37,94.624146,161.46457,162.88239
AAPL,161.53,94.63263,161.43811,162.86842
AAPL,151.28,94.65786,162.32175,162.60004
AAPL,151.19,94.461845,161.90555,162.82626
AAPL,152.16,94.42175,161.787,162.95749
AAPL,156.08,94.45204,161.76242,163.02322
AAPL,155.07,94.51921,161.71423,163.02673
AAPL,157.32,94.571915,161.70439,163.0323
AAPL,159.3,94.61672,161.68765,163.02647
AAPL,158.83,94.65215,161.66559,163.015
AAPL,158.86,94.67928,161.64038,163.00102
AAPL,159.94,94.7143,161.57158,162.96259
AAPL,157.97,94.73003,161.54433,162.94766
AAPL,159.37,94.742424,161.51721,162.93301
AAPL,161.53,94.752525,161.49045,162.91872
AAPL,162.44,94.76113,161.46413,162.9048
AAPL,151.19,94.79056,162.35565,162.64319
AAPL,152.16,94.59578,161.93915,162.86932
AAPL,156.08,94.55611,161.82043,163.00032
AAPL,155.07,94.600784,161.75397,163.04225
AAPL,157.32,94.65311,161.7474,163.06914
AAPL,159.3,94.70558,161.73747,163.07457
AAPL,158.83,94.75015,161.72069,163.06866
AAPL,158.86,94.785385,161.69858,163.05713
AAPL,159.94,94.82674,161.63124,163.01956
AAPL,157.97,94.84713,161.60435,163.00468
AAPL,159.37,94.8628,161.57707,162.98975
AAPL,161.53,94.87514,161.54991,162.97507
AAPL,162.44,94.88519,161.52313,162.96078
AAPL,164.27,94.908104,161.4546,162.92325
AAPL,152.16,94.924675,162.38885,162.68596
AAPL,156.08,94.72965,161.97249,162.91187
AAPL,155.07,94.70423,161.81197,163.01897
AAPL,157.32,94.73402,161.78696,163.0843
AAPL,159.3,94.78613,161.78027,163.11104
AAPL,158.83,94.838425,161.77026,163.11636
AAPL,158.86,94.88286,161.75342,163.1104
AAPL,159.94,94.93234,161.68924,163.07529
AAPL,157.97,94.95913,161.66379,163.06125
AAPL,159.37,94.9795,161.63692,163.04634
AAPL,161.53,94.99513,161.60962,163.03137
AAPL,162.44,95.00746,161.58246,163.0167
AAPL,164.27,95.03184,161.51352,162.97882
AAPL,166.595,95.04025,161.48706,162.9649
AAPL,156.08,95.0621,162.42499,162.73065
AAPL,155.07,94.881256,161.9668,162.93237
AAPL,157.32,94.84068,161.84737,163.06274
AAPL,159.3,94.870026,161.82196,163.1277
AAPL,158.83,94.92175,161.81499,163.15417
AAPL,158.86,94.973694,161.80478,163.15933
AAPL,159.94,95.03222,161.74583,163.12975
AAPL,157.97,95.067024,161.72339,163.1181
AAPL,159.37,95.093704,161.69786,163.10397
AAPL,161.53,95.11398,161.67091,163.08904
AAPL,162.44,95.129555,161.64355,163.07407
AAPL,164.27,95.15613,161.57426,163.03581
AAPL,166.595,95.16601,161.54733,163.02151
AAPL,164.74,95.17443,161.52084,163.00755
AAPL,155.07,95.22179,162.43362,162.76299
AAPL,157.32,95.025345,162.01534,162.9876
AAPL,159.3,94.98384,161.89435,163.11673
AAPL,158.83,95.01195,161.86777,163.18068
AAPL,158.86,95.06245,161.85995,163.20642
AAPL,159.94,95.12772,161.80725,163.18759
AAPL,157.97,95.17098,161.78958,163.18115
AAPL,159.37,95.20523,161.76674,163.16927
AAPL,161.53,95.23147,161.74089,163.155
AAPL,162.44,95.25142,161.71367,163.13994
AAPL,164.27,95.281044,161.64407,163.10136
AAPL,166.595,95.292984,161.61655,163.08661
AAPL,164.74,95.30275,161.58948,163.07224
AAPL,162.43,95.311066,161.56287,163.05826
AAPL,157.32,95.36159,162.47778,162.81454
AAPL,159.3,95.16436,162.05902,163.03831
AAPL,158.83,95.12218,161.93701,163.16673
AAPL,158.86,95.14964,161.90953,163.23016
AAPL,159.94,95.213974,161.85927,163.23206
AAPL,157.97,95.26437,161.84775,163.23648
AAPL,159.37,95.30738,161.82974,163.22987
AAPL,161.53,95.34143,161.8067,163.21786
AAPL,162.44,95.36752,161.78069,163.20352
AAPL,164.27,95.40165,161.71136,163.16493
AAPL,166.595,95.41676,161.6836,163.14984
AAPL,164.74,95.42869,161.65602,163.13504
AAPL,162.43,95.438416,161.6289,163.12065
AAPL,161.42,95.4681,161.53915,163.07135
AAPL,159.3,95.50282,162.52887,162.87222
AAPL,158.83,95.30555,162.10896,163.09502
AAPL,158.86,95.26286,161.98558,163.22246
AAPL,159.94,95.3039,161.91531,163.26164
AAPL,157.97,95.35295,161.90578,163.2865
AAPL,159.37,95.402725,161.89365,163.29053
AAPL,161.53,95.445206,161.87523,163.28369
AAPL,162.44,95.47887,161.85187,163.27153
AAPL,164.27,95.51894,161.78366,163.23361
AAPL,166.595,95.53844,161.75601,163.21841
AAPL,164.74,95.55343,161.72809,163.20326
AAPL,162.43,95.56523,161.7004,163.18842
AAPL,161.42,95.596245,161.61014,163.13873
AAPL,162.35,95.604294,161.58325,163.1247
AAPL,158.83,95.64636,162.58467,162.93448
AAPL,158.86,95.4491,162.16345,163.1561
AAPL,159.94,95.42026,161.99689,163.25887
AAPL,157.97,95.44583,161.96677,163.32071
AAPL,159.37,95.49398,161.95628,163.34492
AAPL,161.53,95.54296,161.9435,163.34856
AAPL,162.44,95.58484,161.92458,163.34143
AAPL,164.27,95.6323,161.85896,163.30565
AAPL,166.595,95.65763,161.83228,163.29108
AAPL,164.74,95.67691,161.8044,163.27579
AAPL,162.43,95.69172,161.7763,163.26056
AAPL,161.42,95.72475,161.68549,163.21045
AAPL,162.35,95.7341,161.65799,163.19597
AAPL,161.22,95.7421,161.63104,163.18188
AAPL,158.86,95.78511,162.63663,162.99379
AAPL,159.94,95.60278,162.17316,163.19083
AAPL,157.97,95.55919,162.04683,163.31651
AAPL,159.37,95.5844,162.0157,163.37784
AAPL,161.53,95.63211,162.00449,163.40173
AAPL,162.44,95.68075,161.9912,163.40517
AAPL,164.27,95.73661,161.93013,163.37448
AAPL,166.595,95.76947,161.90599,163.36205
AAPL,164.74,95.79471,161.87915,163.34738
AAPL,162.43,95.81389,161.85117,163.33206
AAPL,161.42,95.84996,161.76006,163.2816
AAPL,162.35,95.86139,161.732,163.2667
AAPL,161.22,95.87074,161.70447,163.25217
AAPL,161.63,95.87875,161.6775,163.23807
AAPL,159.94,95.93599,162.64551,163.02826
AAPL,157.97,95.739845,162.22281,163.24837
AAPL,159.37,95.6965,162.09566,163.37358
AAPL,161.53,95.72159,162.06381,163.4346
AAPL,162.44,95.769104,162.05208,163.45831
AAPL,164.27,95.8318,161.9967,163.4382
AAPL,166.595,95.87311,161.97705,163.43088
AAPL,164.74,95.90591,161.95274,163.41835
AAPL,162.43,95.93105,161.9258,163.40366
AAPL,161.42,95.9715,161.8349,163.35315
AAPL,162.35,95.986015,161.8065,163.33784
AAPL,161.22,95.99747,161.77841,163.32289
AAPL,161.63,96.006836,161.75089,163.30838
AAPL,164.59,96.01483,161.7239,163.29428
AAPL,157.97,96.07282,162.69855,163.08939
AAPL,159.37,95.87771,162.2752,163.30879
AAPL,161.53,95.83455,162.14719,163.43344
AAPL,162.44,95.85942,162.11462,163.49405
AAPL,164.27,95.92084,162.0607,163.49408
AAPL,166.595,95.96881,162.04648,163.4972
AAPL,164.74,96.0099,162.02654,163.4897
AAPL,162.43,96.04251,162.00208,163.47711
AAPL,161.42,96.08881,161.91223,163.42725
AAPL,162.35,96.107666,161.88388,163.41183
AAPL,161.22,96.12216,161.8554,163.39647
AAPL,161.63,96.133575,161.82727,163.38148
AAPL,164.59,96.14291,161.79971,163.36697
AAPL,165.09,96.16502,161.73077,163.32942
AAPL,159.37,96.20478,162.74281,163.14317
AAPL,161.53,96.01076,162.31975,163.36227
AAPL,162.44,95.968185,162.1916,163.48692
AAPL,164.27,96.00772,162.11725,163.5242
AAPL,166.595,96.05502,162.10461,163.54773
AAPL,164.74,96.10326,162.0903,163.55087
AAPL,162.43,96.14453,162.07033,163.54343
AAPL,161.42,96.19855,161.98318,163.49579
AAPL,162.35,96.22348,161.95595,163.48103
AAPL,161.22,96.24245,161.92764,163.4656
AAPL,161.63,96.257034,161.89923,163.45027
AAPL,164.59,96.2685,161.87119,163.4353
AAPL,165.09,96.29202,161.80176,163.39738
AAPL,166.1,96.29989,161.77472,163.38329
AAPL,161.53,96.338486,162.79245,163.20197
AAPL,162.44,96.14554,162.36913,163.4207
AAPL,164.27,96.11765,162.19916,163.52158
AAPL,166.595,96.142715,162.16585,163.58209
AAPL,164.74,96.189926,162.15297,163.60544
AAPL,162.43,96.23801,162.13849,163.6085
AAPL,161.42,96.30041,162.05585,163.56598
AAPL,162.35,96.33286,162.03108,163.55334
AAPL,161.22,96.35777,162.0038,163.53854
AAPL,161.63,96.37672,161.97546,163.5231
AAPL,164.59,96.39126,161.94704,163.50775
AAPL,165.09,96.41685,161.8771,163.4694
AAPL,166.1,96.42608,161.84947,163.4549
AAPL,165.8,96.43396,161.82242,163.44077
AAPL,162.44,96.478165,162.84877,163.26682
AAPL,164.27,96.30003,162.38326,163.46124
AAPL,166.595,96.25734,162.25377,163.58496
AAPL,164.74,96.28183,162.21985,163.6449
AAPL,162.43,96.32839,162.20651,163.66786
AAPL,161.42,96.39719,162.12921,163.63565
AAPL,162.35,96.4377,162.10864,163.62794
AAPL,161.22,96.46987,162.08368,163.61519
AAPL,161.63,96.49457,162.05623,163.6003
AAPL,164.59,96.513336,162.02779,163.58481
AAPL,165.09,96.54187,161.95743,163.54607
AAPL,166.1,96.5531,161.92917,163.53108
AAPL,165.8,96.56229,161.90146,163.51651
AAPL,166.09,96.57012,161.87437,163.5024
AAPL,164.27,96.63253,162.86613,163.31024
AAPL,166.595,96.4397,162.4411,163.52753
AAPL,164.74,96.396576,162.31071,163.65051
AAPL,162.43,96.420395,162.27603,163.70987
AAPL,161.42,96.48758,162.1998,163.69745
AAPL,162.35,96.53438,162.18433,163.69998
AAPL,161.22,96.57454,162.16347,163.69211
AAPL,161.63,96.606445,162.1383,163.67923
AAPL,164.59,96.63092,162.11069,163.66426
AAPL,165.09,96.66365,162.04034,163.6254
AAPL,166.1,96.67782,162.0116,163.60997
AAPL,165.8,96.688995,161.98326,163.59494
AAPL,166.09,96.69812,161.9555,163.58037
AAPL,165.05,96.7059,161.92838,163.56625
AAPL,166.595,96.77505,162.92944,163.38173
AAPL,164.74,96.58233,162.50342,163.59799
AAPL,162.43,96.53868,162.37189,163.72003
AAPL,161.42,96.582985,162.27402,163.74365
AAPL,162.35,96.62785,162.25914,163.76576
AAPL,161.22,96.67401,162.24315,163.76794
AAPL,161.63,96.71367,162.22192,163.75986
AAPL,164.59,96.745186,162.19647,163.74683
AAPL,165.09,96.78348,162.12692,163.70847
AAPL,166.1,96.80176,162.09805,163.69287
AAPL,165.8,96.81581,162.06917,163.67738
AAPL,166.09,96.82687,162.04071,163.66231
AAPL,165.05,96.83591,162.0129,163.64774
AAPL,165.0,96.85769,161.94385,163.61023
AAPL,164.74,96.92042,162.9989,163.4591
AAPL,162.43,96.72781,162.57162,163.67413
AAPL,161.42,96.70491,162.37651,163.75987
AAPL,162.35,96.72659,162.33942,163.81773
AAPL,161.22,96.77046,162.32368,163.83923
AAPL,161.63,96.81578,162.30707,163.84102
AAPL,164.59,96.854774,162.28539,163.83267
AAPL,165.09,96.89989,162.21793,163.79619
AAPL,166.1,96.92359,162.1897,163.78102
AAPL,165.8,96.94164,162.16061,163.76532
AAPL,166.09,96.955505,162.13156,163.74979
AAPL,165.05,96.966415,162.10297,163.73468
AAPL,165.0,96.989395,162.03322,163.69673
AAPL,165.19,96.9969,162.00581,163.68254
AAPL,162.43,97.058586,163.0596,163.52853
AAPL,161.42,96.88829,162.56992,163.70752
AAPL,162.35,96.8438,162.43579,163.8281
AAPL,161.22,96.86543,162.39792,163.8857
AAPL,161.63,96.90918,162.38162,163.90704
AAPL,164.59,96.95438,162.36465,163.90877
AAPL,165.09,97.00736,162.30113,163.87709
AAPL,166.1,97.03819,162.27505,163.86386
AAPL,165.8,97.06189,162.24673,163.84866
AAPL,166.09,97.07992,162.21762,163.83295
AAPL,165.05,97.093765,162.18855,163.8174
AAPL,165.0,97.1187,162.11818,163.77899
AAPL,165.19,97.1275,162.0901,163.76434
AAPL,163.055,97.135025,162.06268,163.75015
AAPL,161.42,97.212265,163.04832,163.55365
AAPL,162.35,97.021576,162.62073,163.76802
AAPL,161.22,96.978065,162.4866,163.88884
AAPL,161.63,97.00043,162.44864,163.94672
AAPL,164.59,97.044754,162.43227,163.96829
AAPL,165.09,97.10447,162.37373,163.9469
AAPL,166.1,97.14358,162.3517,163.93861
AAPL,165.8,97.17468,162.32568,163.92545
AAPL,166.09,97.19857,162.29749,163.91031
AAPL,165.05,97.21674,162.26845,163.89462
AAPL,165.0,97.24471,162.19774,163.85583
AAPL,165.19,97.25558,162.16911,163.84073
AAPL,163.055,97.26446,162.14111,163.82611
AAPL,165.19,97.27204,162.11377,163.81192
AAPL,162.35,97.3413,163.09566,163.61176
AAPL,161.22,97.15226,162.66866,163.82635
AAPL,161.63,97.10984,162.53494,163.94757
AAPL,164.59,97.13304,162.4972,164.0058
AAPL,165.09,97.1921,162.43951,164.00436
AAPL,166.1,97.23808,162.42249,164.00642
AAPL,165.8,97.27757,162.40057,163.99821
AAPL,166.09,97.30896,162.3747,163.98514
AAPL,165.05,97.33305,162.34662,163.97005
AAPL,165.0,97.36538,162.27602,163.93115
AAPL,165.19,97.37932,162.24701,163.91566
AAPL,163.055,97.39029,162.21844,163.90057
AAPL,165.19,97.399254,162.19055,163.88597
AAPL,168.49,97.40689,162.1633,163.87181
AAPL,161.22,97.47499,163.1465,163.67311
AAPL,161.63,97.286896,162.7197,163.88776
AAPL,164.59,97.244934,162.5862,164.00903
AAPL,165.09,97.2825,162.50723,164.04402
AAPL,166.1,97.32744,162.49092,164.06589
AAPL,165.8,97.37353,162.47394,164.06793
AAPL,166.09,97.41307,162.45209,164.05974
AAPL,165.05,97.44448,162.42625,164.04666
AAPL,165.0,97.48258,162.35655,164.00833
AAPL,165.19,97.50079,162.32751,163.99269
AAPL,163.055,97.51478,162.29854,163.97719
AAPL,165.19,97.52577,162.27003,163.96211
AAPL,168.49,97.53474,162.24216,163.94753
AAPL,169.28,97.55636,162.17319,163.9101
AAPL,161.63,97.607155,163.19373,163.73132
AAPL,164.59,97.41937,162.76756,163.94604
AAPL,165.09,97.39188,162.5932,164.04419
AAPL,166.1,97.41547,162.5557,164.10268
AAPL,165.8,97.46073,162.53955,164.12466
AAPL,166.09,97.50707,162.52272,164.12679
AAPL,165.05,97.5468,162.50098,164.11865
AAPL,165.0,97.592354,162.43365,164.0824
AAPL,165.19,97.61645,162.40555,164.06734
AAPL,163.055,97.634766,162.3766,164.05171
AAPL,165.19,97.64882,162.3477,164.03622
AAPL,168.49,97.65987,162.31926,164.02118
AAPL,169.28,97.682846,162.24976,163.98334
AAPL,170.09,97.690414,162.22244,163.96918
AAPL,164.59,97.7403,163.24327,163.79166
AAPL,165.09,97.56687,162.77621,163.98291
AAPL,166.1,97.52502,162.64325,164.1045
AAPL,165.8,97.548676,162.60596,164.163
AAPL,166.09,97.59398,162.58995,164.185
AAPL,165.05,97.64034,162.5732,164.18715
AAPL,165.0,97.69409,162.51,164.15582
AAPL,165.19,97.72554,162.48413,164.14279
